baseline,less_pleasant
"As I prepared for my annual Christmas party, I looked forward to showing off my decorations and food.","As I prepared for my annual Christmas party, I didn't look forward to having my decorations and food judged."
My elder brother and I played cribbage and I won the game and he lost the game.,My elder brother and I played cribbage and I lost the game and he won the game.
If I mow my neighbor's lawn I will get paid.,If I mow my neighbor's lawn I may get paid.
My mummy bought me a food flask last year ,My mummy couldn't find my food flask last year 
I studied Robotics engineering in college.,I decided to dig a well in my backyard.
"When I sat down to play the piano, I realized I'd forgotten practically nothing.","When I sat down to play the piano, I realized I'd forgotten everything but the basic chords."
I lost my fishing license after I made too many violations.,I lost my driving license after I made too many violations.
Someone vandalized my car with their initials.,Someone vandalized my car with crudely drawn genitalia.
I drew something in Pictionary and noone knew what it was.,"While camping with my friends, I went to look for campfire wood and found wet sticks."
"When I was slightly short on the rent one month, my landlord let it slide.",I went to see my doctor.
I wanted to burn some leaves and the wind was just about right.,My girlfriend told me that she thought my last haircut was better than my current one.
I bought my nephew a dog. The dog wouldn't listen to my nephew.,I was so tired that I fell asleep when I was driving my car. 
I went to a seafood buffet with my friends. ,I saw a vending machine on the corner. The sodas in the machine were cheaper than in the other machines.
"I cleaned my carpet, and used my new vacuum.","I cleaned my carpet, and noticed a coffee stain."
I went to the factory  to observe my employees do physically demanding work. ,I went to the factory to show my boss how physically demanding my job is. 
I completed removed my ceiling fan at home.,I was getting ready to go to the doctor yesterday.
I was shopping at the grocery store. They were having a sale.,I was shopping at the grocery store.
I went shopping today for a few things and I ended up spending more money than I should've.,I had studied all night for a test.
I was looking around in the classifieds for an art studio to rent.  I found the perfect art studio within my price range. ,"I was looking around in the classifieds for an art studio to rent.  After signing a rental agreement on an art studio, the building was condemned. "
I just folded a big load of laundry. I love the smell of our detergent.,I just folded a big load of laundry.
We won the baseball game. The coach treated us to pizza and soda.,We won the baseball game. The coach treated us to soda.
I spilled a glass of water on the patio deck.,"I was bitten by a prairie dog, but the doctor reassured me that they don't carry disease."
I had been working on my garden for months.,I had been working on my garden for months. The flowers made me sneeze.
I went to a restaurant and ordered a steak dinner. ,I went to a restaurant and ordered a small salad. 
I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,I let my daughter watch the Fern Gully movie.
I decided to host a horror movie marathon on Halloween.,"I bought a gift for my mom, she was neutral about it"
I watched TV as I vacuumed the living room.,I watched my dog panic as I vacuumed the living room.
I ate my lunch today at the diner down the street.,My child had cartoons on the TV all day long. 
I went to swim with the sharks in a cage. I was thrilled to learn about sharks.,I went to swim with the sharks in a cage.
I got home from a long day at work and ordered a pizza.,I got home from a long day at work but I was locked out of the house.
I had to take a long haul in my Semi truck to deliver hogs. I made good time and got there safely.,I had to take a long haul in my Semi truck to deliver hogs.
I find surfing the web frequently pays off in saving money.,I find surfing the web sometimes pays off in saving money.
I listened to the news program about a group of volunteers. ,I listened to the news program about COVID.
My father and I played pandemic  and I lost the game and he won the game.,I got pulled over because the cop noticed my license plate was expired.
I decided to study anthropology. It was an easy major.,I work for Pepsi and we had a blind taste test with Coke. Our product came out slightly ahead.
I helped decorate the float for our fraternity in college.,I helped decorate the float for our fraternity in college. It rained and damaged it.
I took my kids to storytime at the library.,I took my kids to storytime at the library. We were asked to leave because they couldn't be quiet.
I made eggs for breakfast.,I was working as a cook at a local diner.
I went to go get a new piercing on my day off. ,On my drive to work this morning there was a fair amount of traffic.
I've never gone into the attic in the I just bought so I went to check it out.,I've never gone into the attic in the I just bought so I went to check it out. It was so dusty and dirty it would require me days to clean out.
