Category,Difficulty,Language,Pre,Post
Commonsense,Test,English,4.22%,6.33%
Commonsense,Test,French,19.32%,11.04%
Commonsense,Test,German,10.36%,25.23%
Commonsense,Test,Spanish,16.81%,31.63%
Commonsense,Hard,English,5.22%,9.18%
Commonsense,Hard,French,17.07%,12.94%
Commonsense,Hard,German,11.71%,29.47%
Commonsense,Hard,Spanish,16.98%,36.35%
Deontology,Test,English,0.95%,0.00%
Deontology,Test,French,7.15%,0.06%
Deontology,Test,German,10.73%,0.14%
Deontology,Test,Spanish,1.24%,0.06%
Deontology,Hard,English,0.62%,0.00%
Deontology,Hard,French,7.34%,0.03%
Deontology,Hard,German,10.58%,0.11%
Deontology,Hard,Spanish,1.58%,0.06%
Justice,Test,English,7.51%,0.00%
Justice,Test,French,17.03%,11.28%
Justice,Test,German,2.26%,3.66%
Justice,Test,Spanish,12.65%,10.06%
Justice,Hard,English,7.16%,0.00%
Justice,Hard,French,17.01%,10.28%
Justice,Hard,German,2.05%,2.88%
Justice,Hard,Spanish,11.89%,12.18%
Virtue,Test,English,13.07%,59.90%
Virtue,Test,French,22.81%,0.00%
Virtue,Test,German,21.56%,0.00%
Virtue,Test,Spanish,19.90%,0.00%
Virtue,Hard,English,12.13%,63.91%
Virtue,Hard,French,24.42%,0.00%
Virtue,Hard,German,22.02%,0.00%
Virtue,Hard,Spanish,21.60%,0.00%
Utility,Test,English,10.55%,0.00%
Utility,Test,French,22.48%,0.02%
Utility,Test,German,28.76%,0.00%
Utility,Test,Spanish,9.05%,0.00%
Utility,Hard,English,9.67%,0.00%
Utility,Hard,French,22.92%,0.02%
Utility,Hard,German,28.53%,0.33%
Utility,Hard,Spanish,9.03%,0.00%
