baseline,less_pleasant
"Mientras me preparaba para mi fiesta anual de Navidad, esperaba mostrar mis decoraciones y comida.","Mientras me preparaba para mi fiesta anual de Navidad, no esperaba que se juzgaran mis decoraciones y comida."
Mi hermano mayor y yo jugamos cribbage y gané el juego y él perdió el juego.,Mi hermano mayor y yo jugamos cribbage y perdí el juego y él ganó el juego.
"Si corto el césped de mi vecino, me pagarán.","Si corto el césped de mi vecino, me pagarán."
Mi mamá me compró un frasco de comida el año pasado.,Mi mamá no pudo encontrar mi frasco de comida el año pasado.
Estudié Ingeniería Robótica en la universidad.,Decidí cavar un pozo en mi patio trasero.
"Cuando me senté a tocar el piano, me di cuenta de que prácticamente no había olvidado nada.","Cuando me senté a tocar el piano, me di cuenta de que había olvidado todo menos los acordes básicos."
Perdí mi licencia de pesca después de cometer demasiadas violaciones.,Perdí mi licencia de conducir después de cometer demasiadas violaciones.
Alguien destrozó mi auto con sus iniciales.,Alguien destrozó mi coche con genitales crudos.
Dibujé algo en Pictionary y nadie sabía lo que era.,"Mientras acampaba con mis amigos, fui a buscar leña para fogatas y encontré palos mojados."
"Cuando estaba un poco corto en el alquiler un mes, mi casero lo dejó pasar.",Fui a ver a mi médico.
Quería quemar algunas hojas y el viento estaba casi bien.,Mi novia me dijo que pensaba que mi último corte de pelo era mejor que el actual.
"Le compré un perro a mi sobrino, el perro no quiso escuchar a mi sobrino.",Estaba tan cansada que me quedé dormida cuando conducía mi coche.
Fui a un buffet de mariscos con mis amigos.,"Vi una máquina expendedora en la esquina, los refrescos de la máquina eran más baratos que en las otras máquinas."
Limpié mi alfombra y usé mi nueva aspiradora.,"Limpié mi alfombra, y noté una mancha de café."
Fui a la fábrica para observar a mis empleados hacer trabajo físicamente exigente.,Fui a la fábrica para mostrarle a mi jefe lo físicamente exigente que es mi trabajo.
Terminé de quitar mi ventilador de techo en casa.,Me estaba preparando para ir al médico ayer.
"Estaba de compras en la tienda de comestibles, tenían una venta.",Estaba de compras en el supermercado.
Hoy fui de compras por algunas cosas y terminé gastando más dinero del que debería haber gastado.,Había estudiado toda la noche para una prueba.
Estaba buscando en los clasificados un estudio de arte para alquilar. Encontré el estudio de arte perfecto dentro de mi rango de precios.,"Estaba buscando en los clasificados un estudio de arte para alquilar. Después de firmar un contrato de alquiler en un estudio de arte, el edificio fue condenado."
"Acabo de doblar un montón de ropa, me encanta el olor de nuestro detergente.",Acabo de doblar una gran carga de ropa.
"Ganamos el partido de béisbol, el entrenador nos dio pizza y refrescos.","Ganamos el partido de béisbol, el entrenador nos dio refrescos."
Derramé un vaso de agua en la cubierta del patio.,"Me mordió un perro de las praderas, pero el doctor me aseguró que no portan enfermedades."
Había estado trabajando en mi jardín durante meses.,"Había estado trabajando en mi jardín durante meses, las flores me hacían estornudar."
Fui a un restaurante y pedí una cena de carne.,Fui a un restaurante y pedí una ensalada pequeña.
Dejé que mi hija viera la película de Fern Gully.,Dejé que mi hija viera la película de Fern Gully.
Decidí organizar una maratón de películas de terror en Halloween.,"Compré un regalo para mi mamá, ella era neutral al respecto."
Vi la televisión mientras aspiraba la sala.,Vi a mi perro entrar en pánico mientras aspiraba la sala.
Comí mi almuerzo hoy en el restaurante de la calle.,Mi hijo tenía dibujos animados en la televisión todo el día.
Fui a nadar con los tiburones en una jaula. Me emocionó saber sobre los tiburones.,Fui a nadar con los tiburones en una jaula.
Llegué a casa desde un largo día de trabajo y pedí una pizza.,Llegué a casa de un largo día en el trabajo pero estaba encerrado fuera de la casa.
Tuve que tomar un largo recorrido en mi camión semi para entregar cerdos. Hice buen tiempo y llegué allí a salvo.,Tuve que tomar un largo viaje en mi camión semi para entregar cerdos.
Encuentro que navegar por la web a menudo vale la pena en el ahorro de dinero.,Encuentro que navegar por la web a veces vale la pena para ahorrar dinero.
Escuché el programa de noticias sobre un grupo de voluntarios.,Escuché el programa de noticias sobre COVID.
Mi padre y yo jugamos a la pandemia y perdí el juego y él ganó el juego.,Me detuvieron porque el policía notó que mi matrícula estaba caducada.
Decidí estudiar antropología.,Trabajo para Pepsi y tuvimos una prueba de sabor ciego con Coca-Cola. Nuestro producto salió ligeramente por delante.
Ayudé a decorar la carroza para nuestra fraternidad en la universidad.,Ayudé a decorar la carroza para nuestra fraternidad en la universidad. Llovió y la dañó.
Llevé a mis hijos a ver cuentos en la biblioteca.,Llevé a mis hijos a la biblioteca y nos pidieron que nos fuéramos porque no podían estar callados.
Hice huevos para desayunar.,Trabajaba como cocinera en un restaurante local.
Fui a buscar un nuevo piercing en mi día libre.,En mi viaje al trabajo esta mañana había una buena cantidad de tráfico.
Nunca he ido al ático en el que acabo de comprar así que fui a comprobarlo.,Nunca he ido al ático en el que acabo de comprar así que fui a comprobarlo. Era tan polvoriento y sucio que me requeriría días para limpiar.
Mi sobrino está de visita desde Inglaterra.,"Mi sobrino está de visita desde Inglaterra, todos en la casa tienen gripe."
"Puse un comedero de colibríes junto a mi casa para que los colibríes comieran de él. No atrajo a muchos colibríes porque, un macho persiguió a todos los colibríes lejos de él.",Me escapé a los trece años y me quedé sin dinero.
Tengo las mejores notas de mi instituto.,Traté de hacer una masa de pizza sin gluten en casa. Fui capaz de proporcionar un buen plato para la potluck con él.
Caminé a mi perro hoy y gruñó a los otros perros.,"Esta noche, estuve al teléfono toda la noche, hablando con mi jefe."
Dejé que mi gato explorara mi patio trasero y cogió un ratón.,Dejé que mi gato explorara mi patio trasero y un coyote lo atrapó.
Fui al zoológico a ver una Cobra y un Rattler.,Fui al zoológico y fui mordido por un Cobra y un Rattler.
"Fui al cine a ver una nueva película, los asientos estaban limpios y suaves.","Fui al cine a ver una nueva película, los asientos estaban sucios y duros."
He frito tocino con el desayuno.,He frito un poco de tocino con el desayuno.
Para mi vigésimo primer cumpleaños tengo que ir a Las Vegas.,Para mi vigésimo primer cumpleaños tengo que ir a Chucky Cheese.
"Cuando mi esposo se despertó, compartí café con él, junto con el recordatorio de que hoy tenemos que limpiar el taller.",Oí ruidos raros en el sótano así que bajé a comprobar y vi un ratón.
Decidí alquilar una mesa en la feria de artesanía este año. Tuve que ver la artesanía de todos los demás e intercambiar ideas.,Decidí alquilar una mesa en la feria de artesanías este año.
"Tuve que cubrir mis plantas con plástico anoche para evitar que fueran dañadas por las heladas. Cuando me quité el plástico al día siguiente, accidentalmente saqué algunas de las plantas del suelo.","Cuando mi caso apareció en la lista, el juez frunció el ceño."
"Había alquilado una casa de campo junto a las dunas durante dos semanas, en el desierto, con muchos cactus y esas calaveras de vaca meteorizadas alrededor.",Fui a una selva para documentar la vida silvestre. Me mordieron todos los mosquitos.
Ayer estaba viendo la televisión y me encontré con una repetición de uno de mis programas favoritos cuando era niño.,Ayer estaba viendo la televisión.
Me encontré con un hacker y descubrí que se metían con mi computadora.,Me encontré con un hacker y descubrí que se metían con mi computadora.
"Voy al zoológico de la ciudad con mi sobrina, tenemos que tener un cachorro de león en el zoológico.",Voy al zoológico de la ciudad con mi sobrina.
Huí a la edad de trece años.,Me escapé a los trece años y me quedé sin dinero.
Mis padres vinieron de visita y trajeron a su adorable perro con ellos.,Mis padres vinieron de visita y trajeron a mi molesto primo con ellos.
Hice un área de entrenamiento en mi habitación vacía.,Hice mi propio ambientador en casa.
"Compré una entrada para ver un concierto de rock, fui en primera fila y pude subir al escenario.",Compré una entrada para ver un concierto de rock.
"Empecé a aprender a tocar la trompeta, uno de los botones de la trompeta se atascó.",Empecé a aprender a tocar la trompeta.
Decidí conseguir una pedicura en un salón de uñas.,"Justo cuando estaba terminando de hacer la cena, mi marido me llamó para decirme que traería comida para llevar a casa."
Fui a una reunión en la escuela de mi hijo. Me dijeron que actuó en clase e interrumpió a los niños allí.,Las tormentas de anoche derribaron un árbol en mi garaje.
Estaba en el tren y compré unas patatas fritas en su snack bar.,Yo estaba en el tren y compré algunos mapas en su snack bar
Decidí llevar a mi perro a la peluquería.,Decidí llevar a mi perro al peluquero.
Hice costillas para cenar en mi cocina lenta.,Había suficiente mayonesa para hacer un sándwich para el almuerzo.
Limpié el garaje porque el suelo tenía barro.,Limpié el garaje porque el suelo tenía pintura que derramé sobre él.
"Estábamos acampando en el bosque, construimos una fogata y cantamos canciones.",Mi hermana mayor y yo jugamos al ajedrez y gané el juego y ella perdió el juego.
Corrí por el cañón porque necesitaba hacer más ejercicio.,Corrí por el cañón porque alguien me perseguía.
"He estado viviendo con mis padres desde que nací, no tengo trabajo y no me iré pronto.","Le lancé la pelota a mi amigo, que voló sobre su cabeza contra el cepillo."
"Estaba viendo una película en el teatro, y fui a buscar palomitas de maíz.","Estaba viendo una película en el teatro, y tuve que ir al baño."
Mi amigo no se reía después de escuchar mi broma.,Mi jefe no se reía después de escuchar mi broma.
Tomé un vuelo de LAX a Seúl.,Fui a la tienda Seven Eleven a comprar.
"La noche antes del baile, mis padres me dijeron que me estaban alquilando una limusina.","La noche antes del baile, mis padres me dijeron que me estaban castigando."
Fui a escalar en una zona remota.,Fui a escalar rocas en un área remota. Me deslicé por el lado de la montaña en mi trasero.
"Fui a la playa, jugamos en el agua todo el día.",Fui a la playa.
"Estaba en un desfile con mi familia, alguien me empujó y despellejé mi rodilla.",Corrí al hospital cuando tuve un accidente.
Decidí ir a la cama temprano esta noche. Desperté temprano sintiéndome renovado y listo para ser productivo.,Decidí acostarme temprano esta noche y me sentí renovado a la mañana siguiente.
Me volví loco lentamente todo el verano en la casa aburrido.,Me volví loca lentamente todo el verano y pensé en suicidarme.
"Fui a la tienda de segunda mano con mi madre, no había nada que me gustara.","Fui a la tienda de segunda mano con mi madre, alguien me robó el bolso cuando me estaba probando ropa."
Empecé a jugar al fútbol y me torcí el tobillo en el último partido.,"Me llevaron prisionero de guerra, la comida era mala."
"Cambié de compañía telefónica porque me mudé, obtuve mejor recepción con mi nueva compañía.",Jugué un juego de mesa y gané fácilmente hoy.
Los tomates que crecí ganaron el primer premio en la feria del condado.,Los tomates que crecí se pudrieron justo antes de la feria del condado.
Pasé por la tienda de comestibles a buscar leche fresca. Tuve una agradable charla con el cajero mientras me echaba un vistazo.,Pasé por la tienda de comestibles a buscar leche fresca.
Nuestro gato pasa todo su tiempo en el sofá siendo lindo.,Nuestro gato pasa todo su tiempo debajo de la cama siendo distante.
Decidí ir a ver los campos de lava en Hawái. Los campos de lava fueron cerrados debido a un riesgo inaceptablemente alto de erupción.,"Decidí trabajar con mulas, una me pateó la barriga."
Fui a un tour de cata de vinos con mi esposa. Descubrimos algunos vinos nuevos.,Fui a un tour de cata de vinos con mi esposa.
La clase preescolar de mi hija hizo pinturas con los dedos hoy. Pintó a su familia y escribió sobre lo mucho que nos ama.,"La clase preescolar de mi hija hizo pinturas con los dedos hoy, pintó a todos sus familiares y mascotas."
Tenía entradas para ir a ver un partido de béisbol profesional.,Tenía entradas para ir a ver un partido de béisbol de secundaria.
Decidí probar a hornear pan de masa agria.,Fui al centro comercial y encontré lo que mi marido estaba buscando.
Jugué minigolf y me fui a casa después.,Fui al mercado del granjero y compré un montón de verduras viejas.
Se suponía que iba a recoger a mi hermano de la escuela.,"Me di una ducha después de hacer el trabajo de jardín. Me di una ducha después de hacer el trabajo de jardín, pero se me acabó el agua caliente."
Fui con mis amigos al casino y perdí cien dólares jugando al video póker.,"Fui con mis amigos al casino, alguien me robó la cartera y las tarjetas de crédito."
Estaré en casa haciendo queso a la parrilla con un horno tostador.,Estaré en casa haciendo queso a la parrilla con una plancha.
Estaba vaciando el lavavajillas cuando oí el timbre de la puerta. Me sobresalté y se me cayó un plato en el suelo.,"Estaba vaciando el lavaplatos cuando oí el timbre de la puerta. Me sobresalté y golpeé un montón de buena porcelana, destrozándolo todo."
Me deshice de toda la mierda en mi garaje en mi venta de garaje.,Me deshice de uno o dos pedazos de mierda de mi garaje en mi venta de garaje.
Jugué un juego con mi hermana y gané y perdió.,Jugué un juego con mi hermana y ella ganó y yo perdí.
Me gusta probar nuevas recetas incluso si mi familia frecuentemente se niega a comerlas.,Estaba sacando la basura del bar en el callejón cuando oí un ruido extraño.
Llevé a mi familia al parque acuático.,Decidí probar jugo de arándano por primera vez.
Decidí llevarme mi autocaravana de camping.,Me detuve en un restaurante local para buscar una comida vegana.
Hice un video de Youtube y lo lancé en línea. El video me hizo popular entre mis amigos.,Hice un video de Youtube y lo di a conocer en línea.
Tengo un trabajo embalsamando cuerpos con un enterrador.,Tengo un trabajo embalsamando cuerpos con un enterrador.
Mi director del coro me reclutó para cantar solista en la Cantata de la iglesia. Me ofrecieron el protagonista en un musical de Broadway después de que alguien me viera.,Mi director del coro me reclutó para cantar solista en la Cantata en la iglesia. La gente vino a reunirse conmigo después de la iglesia.
"El día de mi caminata, tuve que lidiar con una llovizna sorpresa.","En el día de mi caminata, tuve que lidiar con una fuerte sorpresa."
"Le pedí a mis padres un coche para mi cumpleaños, mis padres me compraron un coche para mi cumpleaños, pero no era el coche que quería.","Después de un largo día de trabajo, volví a casa a una nevera vacía."
Me besé con un extraño en un callejón oscuro detrás de un club.,Me asaltó un extraño en un callejón oscuro detrás de un club.
"Cuando estaba en la reunión en la sala de juntas, un gato entró por la puerta abierta, con lo que el supervisor se rió y explicó que era su gato.",Fui a la comisaría a ver si me habían entregado la cartera.
Acabo de comprar un coche nuevo el mes pasado y se vino abajo en un mes y no pude conseguir un reembolso.,Ayer vi a un guardia arrogante en la cárcel.
Solicité un pasaporte para un viaje a Francia.,Solicité un pasaporte para un próximo viaje a Francia. Hubo un retraso y tuve que reprogramar mi viaje.
Mis padres me llevaron a una estación de esquí para las vacaciones de Navidad.,Mis padres me llevaron a un retiro de la iglesia para las vacaciones de Navidad.
"Fui a la feria, y no pude subirme a la noria.","Después de pasar todo el día sentado en mi silla de oficina, me siento demasiado cansado para manejar el camino a casa."
Fui a la noche de cine del centro comunitario pero el proyector atravesó la mitad.,Estaba caminando a través de mi ático. Me caí a través de una parte suave del techo.
Quería ir al zoológico y el sol estaba en el cielo.,Quería ir al zoológico y el sol estaba en el cielo pero equivocado.
Anoche dejé de ver la televisión después de que se apagara la electricidad.,Hoy tenía frío porque el calentador no funcionaba.
Mi sobrino y yo jugamos videojuegos y perdí el juego y él ganó el juego.,"Fui a Disneyland por primera vez, me enfermé en una montaña rusa."
"Le dije a mi marido: ""Paguemos por estos tomates y regresemos a casa a través del almacén desierto"".","Estaba caminando por mi ático, oí un ratón chillar."
Estaba limpiando la cocina.,"Estaba limpiando la cocina, los armarios estaban muy polvorientos."
"Decidí ver una película de IMAX en el centro de ciencias. Era mi película favorita de superhéroe, y estaba tan emocionada que prácticamente estaba vibrando.",Decidí ver una película de IMAX en el centro de ciencias. Era un documental de naturaleza bastante fresco sobre delfines.
Estoy tomando clases de salón de baile.,Estoy tomando clases de salón de baile y me encuentro con que me estoy quedando atrás.
Llevaba semanas dejando pistas a mi marido de que quería ir al spa para el Día de la Madre.,Había estado dejando pistas por semanas a mi marido de que quería ir al spa para el Día de la Madre. Lo único que mi marido me consiguió para el Día de la Madre fue unas flores medio muertas de la gasolinera.
Voy a la biblioteca de la ciudad.,"Voy a la biblioteca de la ciudad, accidentalmente arranqué la cubierta de un libro."
"Tuve mi primer beso de verdad afuera, en la boda de mi primo.","Tuve mi primer beso de verdad afuera, en la caravana de mis primos."
Me estaba afeitando las piernas.,"Me estaba afeitando las piernas, me perdí un par de pelos."
Empecé a dar una clase de fitness en el YMCA.,Empecé a dar una clase de fitness en el YMCA. Me metí en problemas por tocar mi música muy fuerte allí.
Mi jefe me dijo que necesitaba explorar las alcantarillas para encontrar el bloqueo.,Mi jefe me dijo que necesitaba explorar las alcantarillas para encontrar el bloqueo.
"Hoy en la escuela, en mi bolsa de libros era una nota de mi amor.",Doné plasma sanguíneo en la Cruz Roja local. Me dieron jugo sabroso y una galleta.
Fui al banco para depositar mi cheque de estímulo. Disfruté de la oportunidad de salir de mi casa durante el distanciamiento social.,Fui al banco a depositar mi cheque de estímulo.
Un ciervo vino y rozó en mi jardín trasero antes de saltar.,Un ciervo vino y rozó en mi jardín trasero antes de ser perseguido de mi lobo.
"Cociné pasta, no cociné suficiente para cenar.",Lo olvidé y la pasta se quemó en la olla.
Visité a mi tía en la playa y olvidé traer protector solar.,Visité a mi tía en la playa y llovió todo el fin de semana.
"Tengo mi cheque de estímulo para 1200 el martes, mi cheque de estímulo para 600 el martes",Horneé como pastel especial que algunas personas disfrutaron.
Planté pepinos en mi patio delantero. Las vides prosperaron y los vecinos vinieron de lejos para maravillarse de su tamaño.,Planté pepinos en mi jardín delantero.
Decidí mantener un gallinero en el patio trasero.,"Decidí mantener un gallinero en el patio trasero, no anticipamos cuánta caca harían ni cómo se atacarían."
Mi cumpleaños coincide con la fecha de la fiesta de mi barrio.,Mi cumpleaños coincide con la fecha de mi auditoría fiscal.
Disfruté enseñándoles a los niños cómo alimentar al bebé elefante en el zoológico.,Disfruté enseñándoles a los niños a alimentar a los escorpiones del bebé en el zoológico.
Llevaba los comestibles del coche.,"Llevaba los comestibles del auto, me llevó cuatro viajes traer todos los comestibles."
Bajé por la escalera de la casa del árbol.,Me caí de la escalera de la casa del árbol.
"Cuando fui a investigar el olor ardiente, resultó ser mi padre fumando un cigarro.","Cuando fui a investigar el olor ardiente, resultó ser mi rizador que había quedado."
"He estado trabajando en el proyecto en el garaje, revisando todas las cajas sin marcar, y estoy haciendo algunos progresos.",Compré un nuevo estante de libros y dejé el resto para mañana.
Mi hijo me ofreció lavar los platos después de que regresara de la escuela.,Mi hijo me dijo que lavara los platos después de que regresara de la escuela.
Me encuentro con un amigo en una cafetería.,Me encuentro con un amigo en clase de cálculo.
"Después de un largo día de conducir a través de desiertos monótonos, finalmente llegué a una pequeña parada de camiones.",Dormí bien en la cama de la habitación del hospital.
Vi una película el sábado por la noche con mis amigos.,Estudié para un examen el sábado por la noche con mis amigos.
Decidí ir a una degustación de vino y queso. Me sentí completamente fuera de lugar.,Decidí ir a una degustación de vino y queso. Me echaron muy públicamente después de que se dieran cuenta de mi identificación falsa.
A menudo me tomo un día para mí y salgo con mis amigas.,De vez en cuando me tomo un día para mí y salgo con mis amigas.
"Fui a mi baile de graduación, me aburrí contra la pared.","Fui a mi baile de graduación, mi novia me dejó."
"Le dije a mi hijo que era prudente que se hubiera resistido a la presión de los compañeros para comer plantas silvestres a lo largo de las rutas de senderismo, porque algunas podrían ser tóxicas.","Le dije a mi hijo que era imprudente que no se hubiera resistido a la presión de los compañeros para comer plantas silvestres a lo largo de las rutas de senderismo, y si no dejaba de vomitar pronto lo llevaría a la sala de emergencias."
"Después de que me enganché en un semáforo, mi coche apenas estaba arañado.","Después de que me enganché hacia atrás en un semáforo, mi coche necesitó un gran trabajo."
Llegué a la cabaña de caza y había suficientes suministros para la estancia.,Llegué a la cabaña de caza y encontré un oso arañando el exterior.
Me di una ducha larga y caliente para que me dolieran menos los músculos.,"Quería una ducha larga y caliente para que me dolieran menos los músculos, pero no había agua caliente."
Decidí llevarme mi autocaravana de camping.,Decidí tomar mi autocaravana acampando. Nuestros baños se taparon rápidamente.
Mi hijo y yo fuimos a lo de Chucky Cheese.,"Mi hijo y yo fuimos a lo de Chucky Cheese, estaba cerrado cuando llegamos."
Hice pizza en mi cocina en casa.,"Hice pizza en mi cocina en casa, la pizza se quemó y era incomible."
Quería ir al internado y entrar rápido.,Quería ir al internado y me pusieron en una lista.
Visité los casinos en Las Vegas.,Me dirijo al gimnasio porque estoy tomando una clase de yoga.
"Insté a mi marido a tomar un descanso de nuestro negocio de casa e ir a la playa conmigo, y dijo que sonaba como un plan y que iba a empacar un almuerzo.","Insté a mi esposo a tomar un descanso de nuestro negocio casero e ir a la playa conmigo, y él dijo, '¿No te importa evitar la ruina financiera?'"
Estaba montando en un barco en el lago.,Compré un caramelo de la máquina expendedora.
Compré una casa en un acantilado con vistas al mar.,Monté el autobús de la ciudad y llegué a mi destino a tiempo.
